,Formula,Depth,Tokens,Nodes,Temps,Leaves
2558,"not ( not ( always[23,28] ( always[31,33] ( eventually ( ( x_2 <= 1.248 or x_0 <= -0.6328 ) ) ) ) ) )",7,77,6,3,2
2559,"( always[12,18] ( eventually[12,inf] ( always[0,inf] ( ( ( x_1 >= 1.0642 or x_1 <= 0.8794 ) until[13,inf] ( x_0 <= 0.4533 or x_1 <= 2.2406 ) ) ) ) ) and ( eventually[0,3] ( ( not ( always[22,34] ( x_0 <= -0.6064 ) ) until[19,27] ( ( x_2 <= -0.4188 until[0,17] x_2 <= 0.7341 ) until[1,11] ( x_0 >= 0.132 or x_2 <= 1.5963 ) ) ) ) and not ( ( always[1,25] ( always[5,inf] ( x_0 >= 0.9065 ) ) or ( always ( x_1 <= 0.1717 ) and eventually[18,22] ( x_1 <= 1.2329 ) ) ) ) ) )",7,353,22,13,12
2560,"( ( eventually[24,32] ( ( always[28,33] ( not ( x_1 >= 0.043 ) ) and ( ( x_1 >= -0.7212 until[27,inf] x_2 <= -0.9904 ) and eventually[0,inf] ( x_2 <= -0.2638 ) ) ) ) and ( ( eventually[31,34] ( eventually[16,25] ( x_0 >= 2.4467 ) ) and ( ( x_2 <= -0.8724 or x_2 >= 1.4853 ) or not ( x_0 >= 0.8086 ) ) ) or eventually[25,34] ( ( ( x_0 >= -1.0699 or x_2 <= -1.4209 ) until[25,29] ( x_0 >= 0.1579 or x_1 <= -0.0758 ) ) ) ) ) and eventually[25,32] ( ( eventually ( not ( always[3,inf] ( x_2 <= -1.6434 ) ) ) until[11,20] not ( ( eventually[20,23] ( x_2 <= -1.6904 ) and eventually[33,35] ( x_0 <= -0.071 ) ) ) ) ) )",7,451,31,14,15
2561,"not ( eventually[13,30] ( eventually[2,30] ( not ( eventually[12,inf] ( ( x_2 >= 0.5859 until[2,11] x_0 >= -0.206 ) ) ) ) ) )",7,88,4,4,2
2562,"always[2,inf] ( eventually[17,25] ( ( ( ( ( x_2 >= 0.6754 until[25,35] x_2 >= 1.6655 ) or ( x_1 <= -3.0739 until[2,4] x_1 >= -0.468 ) ) and eventually ( ( x_0 <= 0.3106 until[30,33] x_1 <= 0.1149 ) ) ) or not ( ( not ( x_2 >= 0.1059 ) or eventually[23,inf] ( x_1 >= 0.278 ) ) ) ) ) )",7,214,15,7,8
2563,"( always ( ( ( ( not ( x_1 >= 0.7582 ) and ( x_1 <= 0.9979 until[0,36] x_2 <= 1.6819 ) ) and eventually[32,35] ( ( x_2 >= 0.8818 or x_1 >= -0.7572 ) ) ) until[14,17] not ( ( not ( x_1 <= -1.3412 ) and ( x_0 >= -0.0941 until[5,inf] x_1 >= 0.6219 ) ) ) ) ) or ( always[8,29] ( eventually[1,25] ( ( ( x_1 <= 0.0348 and x_2 <= -0.7948 ) until[28,34] not ( x_0 <= 2.1153 ) ) ) ) or not ( ( ( ( x_0 <= -0.763 until[18,23] x_0 >= 0.1109 ) until[0,36] ( x_0 >= -0.2753 or x_1 <= -0.68 ) ) and always[31,36] ( always ( x_2 >= 0.688 ) ) ) ) ) )",7,418,32,12,16
2564,"( not ( ( eventually[22,29] ( ( always[16,27] ( x_0 <= -1.1124 ) and ( x_0 >= 0.4101 and x_2 >= 0.6678 ) ) ) until[14,17] ( not ( not ( x_0 <= 1.4235 ) ) until[1,3] not ( eventually ( x_2 <= 0.6538 ) ) ) ) ) and ( ( eventually[12,30] ( ( not ( x_0 <= 0.5619 ) and ( x_0 <= 0.9815 or x_2 >= -0.233 ) ) ) and ( eventually[2,inf] ( ( x_1 >= 1.6661 until[18,inf] x_2 <= -0.2021 ) ) or eventually[15,30] ( ( x_0 <= -1.3525 and x_0 >= 1.3337 ) ) ) ) until[4,17] always[4,19] ( ( always[1,inf] ( ( x_2 >= 1.7797 or x_2 <= 1.7963 ) ) or ( ( x_1 >= 1.4887 or x_0 >= -0.5111 ) until[20,inf] eventually[4,inf] ( x_2 >= 0.6772 ) ) ) ) ) )",7,470,34,14,17
2565,"( ( eventually[7,10] ( eventually[9,24] ( eventually[14,17] ( ( x_1 >= -0.2217 until[21,33] x_1 <= 0.1668 ) ) ) ) and not ( ( always[14,28] ( ( x_1 <= 0.6716 and x_2 >= -1.1651 ) ) and ( not ( x_2 <= -1.0238 ) and ( x_1 <= -1.5103 until[6,inf] x_2 <= 0.4336 ) ) ) ) ) and eventually[5,8] ( ( eventually[3,31] ( always[3,35] ( always ( x_1 >= 0.4349 ) ) ) and ( ( ( x_2 >= -0.0654 or x_1 <= 0.5434 ) and ( x_2 <= 0.7611 and x_2 >= -0.9747 ) ) until[18,21] ( not ( x_0 <= 0.4823 ) and ( x_1 <= 0.05 or x_2 >= -1.6498 ) ) ) ) ) )",7,400,30,11,15
2566,"( not ( ( eventually[4,19] ( ( ( x_1 >= -0.7993 and x_0 <= 0.7694 ) or ( x_0 <= -0.0426 and x_1 >= 1.1263 ) ) ) or not ( eventually[24,26] ( not ( x_2 >= 0.7024 ) ) ) ) ) until[4,17] not ( ( eventually[16,31] ( ( ( x_0 <= -0.2671 until[21,inf] x_0 >= 0.4835 ) and ( x_2 <= -1.2688 and x_2 >= -2.1408 ) ) ) and eventually[15,inf] ( ( ( x_2 >= 0.214 and x_2 <= 0.1397 ) until eventually[5,21] ( x_2 >= -0.1588 ) ) ) ) ) )",7,316,25,8,12
2567,"always[20,30] ( not ( eventually[29,32] ( ( not ( ( x_2 <= 0.2349 until[11,28] x_2 <= -0.3864 ) ) or ( ( x_2 >= 0.0287 until[14,35] x_1 <= 1.0607 ) and eventually[28,34] ( x_2 >= -1.1392 ) ) ) ) ) )",7,154,9,5,5
2568,"( ( not ( ( always ( ( x_0 <= -1.2272 and x_0 >= -0.646 ) ) or ( ( x_2 <= 0.3085 and x_2 >= 0.8089 ) until[23,25] eventually[34,36] ( x_1 <= 0.5248 ) ) ) ) and always[9,15] ( ( eventually[16,21] ( ( x_0 <= 0.0364 until[12,30] x_1 >= -0.5694 ) ) until[21,23] always[9,11] ( not ( x_0 >= -0.834 ) ) ) ) ) or always ( ( ( eventually[22,inf] ( always[8,inf] ( x_1 >= 1.119 ) ) and eventually[5,8] ( eventually[33,35] ( x_1 <= 0.8505 ) ) ) or not ( ( ( x_1 >= -0.6097 until[21,25] x_1 <= -0.1035 ) or ( x_1 <= -0.0101 or x_2 <= -0.6244 ) ) ) ) ) )",7,409,28,14,14
2569,"( eventually[22,27] ( eventually[17,25] ( ( ( eventually[22,inf] ( x_0 <= -1.4851 ) or eventually[14,33] ( x_2 >= 0.0637 ) ) and ( ( x_0 >= -0.0703 and x_2 <= 0.2244 ) until[14,28] ( x_2 >= -1.9204 and x_2 <= 0.5729 ) ) ) ) ) or ( ( always[3,13] ( ( ( x_1 <= -1.2996 until[10,34] x_1 >= -1.491 ) or eventually[32,35] ( x_1 <= -0.2548 ) ) ) and eventually[21,28] ( not ( always[11,inf] ( x_1 <= -0.396 ) ) ) ) and not ( always[8,23] ( ( ( x_2 >= 0.1392 until[2,inf] x_2 <= 0.1503 ) or not ( x_0 <= 0.7112 ) ) ) ) ) )",7,386,25,12,13
2570,"( ( not ( ( ( ( x_1 >= 1.3786 and x_0 <= -0.073 ) until[21,inf] ( x_0 >= 0.9544 or x_1 <= -0.3018 ) ) or always[19,inf] ( not ( x_1 >= -0.5085 ) ) ) ) or not ( not ( ( ( x_2 <= -0.1807 and x_2 <= 0.125 ) or always[3,14] ( x_2 >= -0.6537 ) ) ) ) ) until[28,34] not ( ( ( always ( always[15,26] ( x_0 <= 0.8033 ) ) and ( always[17,29] ( x_1 >= -0.6926 ) or always[30,36] ( x_2 <= -0.5023 ) ) ) and eventually[34,36] ( not ( ( x_2 <= 1.3422 or x_2 <= -1.339 ) ) ) ) ) )",7,367,30,9,13
2571,"( not ( not ( eventually[11,33] ( ( not ( x_2 >= -0.4981 ) and eventually[14,34] ( x_1 >= -0.2764 ) ) ) ) ) and ( ( eventually[28,31] ( ( not ( x_0 >= -1.1819 ) until[31,36] ( x_0 >= -1.0636 or x_2 >= 1.0227 ) ) ) and ( eventually[26,29] ( always[7,26] ( x_2 <= 0.4911 ) ) until[8,inf] always ( ( x_2 >= 0.4519 until[16,28] x_0 >= -0.4168 ) ) ) ) or ( always[9,inf] ( ( ( x_2 >= 0.9295 until[29,36] x_1 <= -1.2731 ) or ( x_1 <= -0.3803 until x_1 >= 0.9386 ) ) ) until[6,inf] eventually[13,25] ( not ( ( x_1 >= 0.1498 or x_0 <= 1.5945 ) ) ) ) ) )",7,411,28,14,14
2572,"always ( ( always[9,33] ( eventually[26,32] ( always ( ( x_0 >= 0.3739 until[9,16] x_2 >= 0.4172 ) ) ) ) and not ( ( always[18,31] ( always[17,33] ( x_1 >= 0.0543 ) ) or ( always[12,14] ( x_0 <= 0.995 ) or always[29,inf] ( x_1 <= 0.1182 ) ) ) ) ) )",7,186,11,9,5
2573,"always[23,inf] ( ( ( ( eventually[7,23] ( ( x_2 <= 0.2793 and x_0 <= 1.2416 ) ) until[9,16] not ( ( x_0 >= -0.0723 or x_0 >= -0.1421 ) ) ) or ( ( ( x_2 <= -0.8493 or x_0 <= -0.6768 ) until not ( x_2 <= -0.4348 ) ) and ( eventually[21,28] ( x_0 >= 0.0001 ) and ( x_1 >= 0.8476 until[20,33] x_1 <= 0.764 ) ) ) ) and always[11,25] ( ( ( always[33,inf] ( x_0 <= -0.8268 ) and eventually[10,17] ( x_1 >= 0.9762 ) ) or eventually ( ( x_1 <= 1.3282 and x_1 >= 0.0292 ) ) ) ) ) )",7,360,28,10,14
2574,"eventually[8,17] ( ( always ( always ( eventually[23,27] ( ( x_1 <= 0.7055 or x_0 <= 0.1481 ) ) ) ) or ( not ( eventually[22,29] ( ( x_1 <= -1.8987 and x_1 >= -1.0749 ) ) ) and ( ( not ( x_2 >= -0.5181 ) or always[12,inf] ( x_0 >= -0.3075 ) ) until[13,22] ( ( x_0 >= 0.4995 until x_2 <= 0.2074 ) or eventually[22,24] ( x_2 <= -0.0577 ) ) ) ) ) )",7,258,20,9,9
2575,"( not ( not ( ( not ( ( x_0 >= 1.5728 or x_1 <= 0.9743 ) ) and not ( ( x_1 >= -0.43 and x_1 >= -0.1583 ) ) ) ) ) until[1,27] eventually[19,25] ( not ( ( ( eventually[24,30] ( x_0 >= -0.8041 ) and ( x_1 <= -0.2872 or x_0 <= -0.8126 ) ) or not ( always[16,35] ( x_1 >= -1.4285 ) ) ) ) ) )",7,226,20,4,8
2576,"not ( not ( ( not ( ( eventually[15,36] ( x_2 >= 0.6781 ) or ( x_1 <= -0.0688 and x_0 >= -0.343 ) ) ) until[30,32] ( ( ( x_0 <= 1.8885 or x_0 >= 0.6812 ) and always ( x_1 >= -0.5291 ) ) or ( eventually[11,14] ( x_0 >= 1.787 ) or not ( x_2 >= 0.2744 ) ) ) ) ) )",7,205,19,4,8
2577,"not ( eventually[34,36] ( ( ( ( ( x_2 <= -1.1267 or x_2 <= 0.2128 ) and ( x_0 >= 0.697 and x_0 >= 0.5311 ) ) and ( eventually[23,32] ( x_1 <= -1.076 ) or ( x_1 <= -0.3927 or x_2 >= -0.285 ) ) ) until[1,12] not ( not ( not ( x_2 <= 0.7305 ) ) ) ) ) )",7,198,18,3,8
2578,"( not ( always[15,20] ( always[30,32] ( ( not ( x_2 >= 1.1897 ) or ( x_1 >= -1.2057 or x_2 <= -1.7872 ) ) ) ) ) and not ( ( always[3,34] ( ( ( x_0 >= 0.4127 until[23,inf] x_2 >= 0.3422 ) or ( x_1 >= -0.6913 until[11,28] x_2 <= -0.8244 ) ) ) or ( not ( ( x_1 <= -0.3593 until[12,19] x_1 <= 1.5343 ) ) until[18,inf] eventually ( not ( x_1 <= 0.2795 ) ) ) ) ) )",7,282,21,8,10
2579,"eventually ( ( ( eventually[0,13] ( eventually[0,23] ( ( x_0 >= 0.0754 and x_1 >= -1.3098 ) ) ) until ( ( ( x_1 <= -0.434 or x_1 >= 0.6242 ) and ( x_1 >= -0.1454 until[21,31] x_0 <= -1.4667 ) ) or ( ( x_0 <= -0.5979 until x_1 >= -0.1223 ) or ( x_0 >= 0.4594 and x_2 >= -0.8374 ) ) ) ) and not ( ( ( ( x_0 >= 1.97 and x_1 >= 1.6512 ) and ( x_1 >= -0.1534 or x_0 >= -0.0014 ) ) until[20,25] ( eventually ( x_2 >= 0.6753 ) or ( x_0 <= 0.6262 and x_0 >= -0.3382 ) ) ) ) ) )",7,366,34,8,17
2580,"not ( ( ( ( always[15,21] ( ( x_0 >= 0.2819 or x_2 <= 0.3073 ) ) until[10,36] ( not ( x_0 <= 0.7476 ) until[7,22] ( x_2 >= -0.2601 or x_2 >= -0.3813 ) ) ) or not ( not ( ( x_0 <= -1.3961 and x_0 >= -0.5564 ) ) ) ) or eventually[21,33] ( ( ( ( x_1 <= 0.5062 and x_0 <= 1.2662 ) or ( x_0 >= 2.6757 until[22,35] x_2 >= 1.3607 ) ) until[22,26] always ( ( x_2 <= 1.5854 and x_2 <= -0.2907 ) ) ) ) ) )",7,319,26,7,13
2581,"not ( not ( not ( always[11,22] ( ( ( x_0 <= 2.3756 until x_2 >= 0.0658 ) until[18,21] ( x_2 >= 0.5986 until[10,36] x_1 >= 1.4064 ) ) ) ) ) )",7,114,8,4,4
2582,"( not ( always ( always[34,36] ( ( ( x_2 <= -0.1191 and x_0 >= -1.7164 ) or not ( x_2 >= 0.7269 ) ) ) ) ) until eventually[12,30] ( ( ( ( ( x_2 >= -0.5196 until[17,26] x_1 >= 1.9445 ) and ( x_1 <= 0.3695 or x_1 <= -0.7341 ) ) and ( ( x_1 <= 1.816 until[19,inf] x_2 >= 0.6397 ) and eventually ( x_2 <= 1.4849 ) ) ) or ( not ( always ( x_1 <= -0.1521 ) ) and ( ( x_0 >= 0.7832 until x_0 <= 0.5497 ) and always[1,29] ( x_2 <= -0.6142 ) ) ) ) ) )",7,341,31,10,14
2583,"( not ( ( eventually ( ( ( x_1 <= 0.1456 until[17,31] x_2 <= -0.1301 ) and ( x_1 <= -2.3054 until[20,23] x_1 >= -0.5967 ) ) ) and ( ( not ( x_0 <= 1.2737 ) or ( x_2 >= -1.1116 or x_0 <= -1.2612 ) ) until[12,28] eventually ( ( x_1 >= 0.4806 or x_2 >= -0.0371 ) ) ) ) ) until[13,18] not ( not ( ( not ( ( x_2 <= 0.0631 and x_0 >= -0.9918 ) ) until[12,inf] ( ( x_0 <= -0.4841 until[3,inf] x_0 <= -0.5238 ) and not ( x_2 <= -0.5389 ) ) ) ) ) )",7,346,29,8,14
2584,"( eventually ( always[4,inf] ( not ( not ( ( x_0 <= 1.3222 or x_1 >= -0.3527 ) ) ) ) ) until[2,29] ( ( not ( not ( always[14,16] ( x_0 >= 2.0433 ) ) ) and ( ( not ( x_2 <= 0.9474 ) or eventually[30,36] ( x_0 >= -1.1451 ) ) and not ( always[27,34] ( x_0 <= -1.0942 ) ) ) ) or ( not ( ( ( x_2 >= -1.3348 and x_1 <= -1.2243 ) until[19,23] always[3,inf] ( x_2 <= -0.1767 ) ) ) and ( always[33,inf] ( ( x_0 <= 0.374 or x_1 <= -1.3966 ) ) and ( not ( x_1 >= 0.5749 ) or ( x_0 >= 0.8097 and x_1 >= -0.3644 ) ) ) ) ) )",7,396,34,9,14
2585,"always[5,14] ( not ( not ( always[0,21] ( ( ( x_2 <= 1.2348 and x_1 >= -0.0738 ) or ( x_1 <= -0.4754 until[16,29] x_2 >= -0.7216 ) ) ) ) ) )",7,115,8,3,4
2586,"always[14,34] ( not ( ( always[13,inf] ( ( eventually ( x_1 >= 0.3878 ) until[23,inf] ( x_0 >= -0.2529 and x_2 >= -0.4051 ) ) ) or ( eventually[22,30] ( eventually ( x_1 >= 0.0004 ) ) and eventually ( ( x_2 <= -1.442 until[2,16] x_2 >= -1.0566 ) ) ) ) ) )",7,182,13,8,6
2587,"( eventually[2,11] ( eventually[17,36] ( always[26,36] ( not ( always[13,18] ( x_0 >= 0.1634 ) ) ) ) ) and not ( eventually[17,23] ( ( ( ( x_1 <= 0.4926 or x_2 <= -1.3749 ) and ( x_1 <= 0.3961 and x_0 >= 0.5632 ) ) or not ( ( x_1 <= -0.3923 and x_1 <= -0.4057 ) ) ) ) ) )",7,208,16,5,7
2588,"eventually[11,20] ( not ( eventually[11,inf] ( eventually ( ( ( x_2 <= 0.5858 and x_0 <= -0.4717 ) or ( x_1 >= 0.4972 or x_0 >= -0.4807 ) ) ) ) ) )",7,108,9,3,4
2589,"( not ( always ( ( eventually[24,27] ( ( x_0 >= -0.4537 until[4,inf] x_2 <= 1.0968 ) ) and eventually[14,inf] ( not ( x_0 <= -0.2287 ) ) ) ) ) until[3,inf] ( ( ( ( ( x_1 >= 1.0493 until[26,33] x_0 <= -0.8524 ) and ( x_2 <= 0.1036 or x_1 <= 2.3879 ) ) and eventually[8,inf] ( ( x_1 <= 0.029 until[30,35] x_2 <= -0.5774 ) ) ) or eventually[11,20] ( ( ( x_2 >= 1.3106 and x_0 >= -0.6893 ) until ( x_0 <= -0.1082 or x_0 <= 0.5849 ) ) ) ) or eventually[27,34] ( not ( ( ( x_2 >= -2.1236 or x_1 <= -0.4133 ) until[22,31] ( x_2 <= 0.2186 or x_2 <= -0.2857 ) ) ) ) ) )",7,428,32,12,17
2590,"eventually[4,33] ( eventually[22,36] ( not ( ( always[1,22] ( eventually ( x_0 >= 0.4078 ) ) and ( not ( x_1 >= 1.8222 ) and not ( x_1 <= -0.6249 ) ) ) ) ) )",7,113,9,4,3
2591,"eventually[18,30] ( ( not ( ( ( ( x_2 >= -0.3984 or x_0 >= 0.9077 ) or always[1,inf] ( x_1 >= -1.3875 ) ) and ( ( x_0 >= 1.3312 and x_1 <= -0.7857 ) or ( x_1 <= 0.5061 and x_1 >= -0.1612 ) ) ) ) until[2,33] eventually ( ( not ( ( x_0 >= 0.5794 or x_1 <= 1.0751 ) ) or ( ( x_0 >= -0.153 or x_1 <= 1.5405 ) until ( x_1 >= 1.8676 or x_1 >= 2.6442 ) ) ) ) ) )",7,283,27,5,13
2592,"always[32,inf] ( ( ( not ( ( always[22,inf] ( x_0 <= 1.0775 ) and ( x_1 >= 1.6318 until[7,18] x_1 >= -0.8172 ) ) ) or always[0,inf] ( ( eventually[9,22] ( x_0 <= -1.5251 ) until[28,31] eventually[1,11] ( x_1 >= -0.9144 ) ) ) ) and ( not ( not ( not ( x_1 >= 0.4188 ) ) ) until[9,27] eventually[1,inf] ( eventually ( eventually[24,36] ( x_2 <= -0.6736 ) ) ) ) ) )",7,259,15,11,7
2593,"eventually ( not ( always[6,30] ( always[19,inf] ( ( ( x_1 >= -0.6375 until[17,19] x_0 <= 0.2825 ) and ( x_1 >= 0.1104 or x_2 >= -0.3766 ) ) ) ) ) )",7,114,8,4,4
2594,"( eventually[33,35] ( ( eventually[22,35] ( eventually[10,inf] ( ( x_2 >= -1.7657 or x_1 <= 1.3297 ) ) ) or eventually ( not ( eventually[6,25] ( x_0 >= 0.6764 ) ) ) ) ) or ( eventually[8,30] ( always[19,inf] ( ( ( x_1 <= -1.6852 or x_2 >= 0.2072 ) or eventually[25,34] ( x_0 >= -0.7403 ) ) ) ) and ( ( eventually[15,inf] ( ( x_1 >= -1.3945 or x_1 <= 1.7266 ) ) and not ( not ( x_2 <= 0.7855 ) ) ) or ( ( always[18,31] ( x_2 <= -0.4102 ) or eventually[7,inf] ( x_1 >= 0.3119 ) ) until ( ( x_1 <= -1.089 or x_1 <= -0.2875 ) or always[9,inf] ( x_0 >= -0.3902 ) ) ) ) ) )",7,414,31,13,14
2595,"( always ( not ( ( ( ( x_1 <= -0.2096 and x_2 <= 0.8817 ) or ( x_1 >= 0.5782 and x_0 >= 0.7165 ) ) and ( ( x_2 <= 0.3637 or x_1 <= -0.6193 ) and ( x_2 <= -0.8873 and x_0 <= -0.3803 ) ) ) ) ) until[18,inf] eventually[23,31] ( eventually[1,16] ( not ( not ( eventually[11,22] ( x_2 >= 0.0831 ) ) ) ) ) )",7,231,20,5,9
2596,"( ( always[30,33] ( not ( not ( ( x_0 >= 0.5494 and x_2 <= -1.2049 ) ) ) ) until[16,inf] not ( eventually[23,35] ( ( ( x_1 <= 0.6834 or x_1 <= -0.295 ) or ( x_1 <= -1.2031 or x_0 >= -2.3181 ) ) ) ) ) or not ( not ( ( eventually[16,25] ( eventually[24,32] ( x_1 >= -0.5122 ) ) or ( not ( x_2 <= 1.1661 ) until[28,34] ( x_2 <= 0.0721 until[7,14] x_2 >= 0.7196 ) ) ) ) ) )",7,288,22,7,10
2597,"eventually ( eventually[31,36] ( ( not ( not ( ( x_0 <= -0.6744 and x_0 >= 0.441 ) ) ) and ( always[19,30] ( ( x_2 <= -0.2537 until[9,24] x_1 <= -1.6847 ) ) and always[19,inf] ( ( x_0 >= -1.064 and x_1 <= -0.0857 ) ) ) ) ) )",7,170,13,5,6
2598,"eventually[24,31] ( not ( ( always[12,inf] ( always[14,22] ( always[24,27] ( x_2 >= 1.1462 ) ) ) or ( eventually[15,24] ( ( x_1 <= 1.2604 or x_0 >= 0.2428 ) ) or always[10,34] ( not ( x_1 >= 0.9598 ) ) ) ) ) )",7,158,9,6,4
2599,"not ( not ( ( ( always[12,inf] ( ( x_2 <= -0.8705 and x_2 >= -0.19 ) ) or ( ( x_2 <= 1.9573 and x_0 >= -0.3668 ) or eventually[0,16] ( x_0 >= 0.6234 ) ) ) until[12,19] ( not ( ( x_1 <= 0.4784 or x_2 >= -1.1607 ) ) and ( eventually[24,27] ( x_1 <= 0.6007 ) until ( x_0 >= 0.0366 until[24,inf] x_0 >= -0.5849 ) ) ) ) ) )",7,248,20,6,10
2600,"( not ( ( eventually ( not ( ( x_2 <= 1.8859 and x_2 >= -1.0444 ) ) ) or ( always[25,inf] ( ( x_2 <= -0.4702 or x_2 >= 1.628 ) ) or always ( eventually[6,16] ( x_1 <= -0.7121 ) ) ) ) ) until[7,inf] not ( ( not ( always[28,inf] ( ( x_1 >= -0.7766 and x_2 <= 1.3411 ) ) ) or not ( ( always[16,inf] ( x_2 <= 0.1241 ) and always ( x_2 <= 0.6388 ) ) ) ) ) )",7,263,24,8,9
2601,"always[11,18] ( ( ( ( always[22,24] ( ( x_1 <= -2.4319 and x_2 <= -0.1614 ) ) or ( ( x_0 >= -0.2427 until[20,33] x_1 >= -1.9495 ) or ( x_0 >= -0.3931 until[18,inf] x_2 <= -1.0387 ) ) ) or not ( not ( always[12,inf] ( x_2 >= -0.5263 ) ) ) ) or not ( ( not ( ( x_1 <= -1.5165 or x_2 >= -1.2661 ) ) and ( ( x_0 <= 1.7759 and x_1 <= 0.4018 ) or ( x_0 >= -0.9404 and x_1 >= 0.0121 ) ) ) ) ) )",7,316,27,5,13
2602,"always ( always[17,inf] ( ( ( ( not ( x_0 >= 1.3838 ) until[16,36] not ( x_2 >= 1.2664 ) ) until[3,16] eventually[5,22] ( ( x_2 >= 0.3105 or x_0 <= 0.4003 ) ) ) and always[18,inf] ( always[23,28] ( eventually[3,inf] ( x_2 >= -0.9924 ) ) ) ) ) )",7,179,10,8,5
2603,"always[17,inf] ( eventually[10,inf] ( always ( ( eventually[1,6] ( always[32,36] ( x_1 >= -0.308 ) ) and ( always[32,34] ( x_0 <= -1.3441 ) and ( x_0 >= 0.8059 or x_0 <= 1.327 ) ) ) ) ) )",7,136,8,6,4
2604,"( eventually ( ( ( eventually[20,inf] ( ( x_0 <= 0.8964 until x_0 >= 0.8004 ) ) or not ( ( x_0 <= 0.2524 and x_1 >= 1.9604 ) ) ) or ( ( ( x_2 >= -0.6753 or x_2 <= 1.6527 ) or always[13,25] ( x_1 >= 0.5042 ) ) or not ( not ( x_2 <= 1.6582 ) ) ) ) ) and eventually[15,22] ( ( always[8,inf] ( not ( ( x_0 >= 0.6509 or x_1 <= 0.1958 ) ) ) until[25,30] ( ( ( x_2 >= 0.0824 until[2,9] x_2 <= -0.0908 ) until[20,33] ( x_2 >= 0.3325 or x_2 >= 0.2933 ) ) and always[13,36] ( ( x_2 >= -0.5755 and x_2 >= -1.4508 ) ) ) ) ) )",7,400,33,10,16
2605,"eventually[8,inf] ( always[0,20] ( ( not ( not ( ( x_1 <= -0.4188 or x_1 <= 0.1222 ) ) ) and not ( ( always[5,11] ( x_1 <= -0.5617 ) and ( x_0 >= 0.1473 and x_1 >= 2.0141 ) ) ) ) ) )",7,142,12,3,5
2606,"not ( always[26,36] ( not ( ( ( not ( x_2 <= 0.278 ) or ( x_0 >= -1.0121 until[7,17] x_1 <= 0.1943 ) ) or ( ( x_1 <= -1.8815 until[10,29] x_0 <= 0.8555 ) or ( x_0 >= 0.399 and x_0 <= 0.2501 ) ) ) ) ) )",7,167,14,3,7
2607,"( always ( always[34,36] ( always[12,36] ( ( ( x_1 >= 0.6876 until[3,27] x_2 <= 0.0375 ) or ( x_0 <= -0.1777 and x_2 >= 0.1926 ) ) ) ) ) or not ( ( ( ( not ( x_1 <= 0.8782 ) until ( x_2 >= 1.9117 and x_1 >= -0.532 ) ) and ( ( x_0 >= -0.082 and x_2 >= -0.0869 ) until[19,28] ( x_1 <= -1.28 until[15,22] x_1 <= -0.5424 ) ) ) until[14,32] ( ( not ( x_1 >= 1.1044 ) and ( x_2 >= -0.3586 or x_1 >= 1.018 ) ) or ( ( x_1 <= 0.1355 and x_1 <= -0.744 ) and ( x_0 >= -0.5886 or x_1 <= -1.9214 ) ) ) ) ) )",7,402,35,8,18
2608,"always[6,35] ( eventually[26,32] ( not ( ( eventually[14,30] ( ( x_1 >= 0.9384 or x_0 >= -0.9226 ) ) or ( eventually[31,33] ( x_2 <= -1.5376 ) and ( x_2 <= 0.5342 or x_2 <= 1.0524 ) ) ) ) ) )",7,146,10,4,5
2609,"( not ( ( ( always ( ( x_2 >= 0.1515 and x_0 >= -2.4171 ) ) and ( ( x_0 >= -0.2274 or x_0 <= 0.2974 ) or not ( x_0 >= -0.4593 ) ) ) and ( ( ( x_1 <= -0.6574 and x_0 <= 0.469 ) and ( x_2 <= 1.0416 or x_1 <= 2.0564 ) ) or not ( always[20,inf] ( x_0 >= -0.4477 ) ) ) ) ) and eventually[16,20] ( always[30,inf] ( ( not ( eventually[15,31] ( x_1 >= -0.2516 ) ) or not ( ( x_2 <= 0.5835 until[11,inf] x_2 >= -2.1053 ) ) ) ) ) )",7,329,30,6,13
2610,"always[20,inf] ( always ( not ( ( ( not ( x_2 <= -0.8599 ) and ( x_0 <= -0.5006 and x_1 <= 0.2828 ) ) until[9,33] ( ( x_2 >= 0.1163 until[2,inf] x_2 <= -1.1712 ) or ( x_0 >= 2.2577 until[3,28] x_1 <= 1.8559 ) ) ) ) ) )",7,173,13,5,7
2611,"( not ( not ( not ( ( ( x_0 <= 0.9084 and x_0 >= 0.168 ) and ( x_0 >= 0.7214 or x_2 <= 0.2906 ) ) ) ) ) until not ( ( eventually[32,35] ( ( ( x_2 >= -0.2841 and x_2 <= 0.2046 ) until[30,36] always[10,15] ( x_2 >= -0.0282 ) ) ) and not ( ( ( x_2 <= 0.3113 until[15,21] x_2 >= 0.4231 ) and ( x_2 <= -0.0234 until[19,30] x_0 >= -0.6358 ) ) ) ) ) )",7,275,23,6,11
2612,"always[8,20] ( ( not ( not ( eventually[33,36] ( always[8,28] ( x_0 <= -0.7196 ) ) ) ) or ( eventually[10,inf] ( eventually[26,34] ( not ( x_0 >= 1.3068 ) ) ) and eventually[3,29] ( ( ( x_0 <= 0.229 or x_1 >= 1.6199 ) until[13,34] eventually[2,15] ( x_2 <= 0.2506 ) ) ) ) ) )",7,198,11,8,5
